"path","arm","dataset","method","selection_seed","training_seed","clean_acc","clean_ba","corruption_ba","conditions"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/organsmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organsmnist","forgetting","42","45","0.4709414297043163","0.4607160611365381","0.37191787221603995","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/organsmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organsmnist","forgetting","42","46","0.5020958423020279","0.47627577732795723","0.38234418538567033","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/pathmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","pathmnist","forgetting","42","42","0.49930362116991645","0.49045851635866516","0.3656988974905838","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/pathmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","pathmnist","forgetting","42","43","0.5522284122562674","0.5408869097921596","0.3705806386593285","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/pathmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","pathmnist","forgetting","42","44","0.5022284122562675","0.5383627444354091","0.3723513165969059","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/pathmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","pathmnist","forgetting","42","45","0.5084958217270195","0.4910578804824027","0.3491591730609891","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/pathmnist/forgetting/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","pathmnist","forgetting","42","46","0.41852367688022285","0.4146884626879306","0.3319725096024927","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/tissuemnist/forgetting/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","tissuemnist","forgetting","42","42","0.37011421319796955","0.3976090479558398","0.35309096982071436","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/tissuemnist/forgetting/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","tissuemnist","forgetting","42","43","0.3598773265651438","0.3953043741344893","0.35459138391643286","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/tissuemnist/forgetting/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","tissuemnist","forgetting","42","44","0.3894035532994924","0.4109738224278499","0.3690797544765387","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/tissuemnist/forgetting/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","tissuemnist","forgetting","42","45","0.32999153976311335","0.38474732479943363","0.349429359349422","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/forgetting/tissuemnist/forgetting/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","tissuemnist","forgetting","42","46","0.3672165820642978","0.4068268687339508","0.35853298284267476","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/graph_a2/organamnist/graph_a2/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organamnist","graph_a2","42","42","0.8652829339633255","0.868676665134596","0.6489169306459428","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/graph_a2/organamnist/graph_a2/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organamnist","graph_a2","42","43","0.871807852401845","0.8735377326684577","0.6353780696466419","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/graph_a2/organamnist/graph_a2/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organamnist","graph_a2","42","44","0.8615704803689954","0.8643451103647849","0.6060117326130222","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/graph_a2/organamnist/graph_a2/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organamnist","graph_a2","42","45","0.8606704916188548","0.8646924414592424","0.5900097052339","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/graph_a2/organamnist/graph_a2/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organamnist","graph_a2","42","46","0.8737203284958938","0.8780292353869914","0.6359477173710442","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/graph_a2/organsmnist/graph_a2/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organsmnist","graph_a2","42","42","0.6559419961481817","0.6336232332477365","0.5334790444311674","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/graph_a2/organsmnist/graph_a2/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organsmnist","graph_a2","42","43","0.6663645632717797","0.6423080437252529","0.528618793309322","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/graph_a2/organsmnist/graph_a2/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organsmnist","graph_a2","42","44","0.6519768890902912","0.6204595478300686","0.5130080734094201","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/graph_a2/organsmnist/graph_a2/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organsmnist","graph_a2","42","45","0.6398549903704542","0.6152286610143249","0.5222403681886526","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/graph_a2/organsmnist/graph_a2/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organsmnist","graph_a2","42","46","0.6535629319134474","0.6395288712184388","0.5173544174393124","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/graph_a2/pathmnist/graph_a2/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","pathmnist","graph_a2","42","42","0.8661559888579388","0.8352821033471856","0.5606361071499072","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/bloodmnist/random/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","bloodmnist","random","42","42","0.8406898567670272","0.8318420611340666","0.6405895586099593","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/bloodmnist/random/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","bloodmnist","random","42","43","0.8415667933352821","0.8470589043188889","0.5853742164622686","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/bloodmnist/random/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","bloodmnist","random","42","44","0.850336159017831","0.8443904150112518","0.5790502085098542","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/bloodmnist/random/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","bloodmnist","random","42","45","0.8246126863490207","0.8177293061375506","0.5863684413910502","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/bloodmnist/random/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","bloodmnist","random","42","46","0.8073662671733411","0.8066579248749643","0.5411358315369722","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/organamnist/random/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organamnist","random","42","42","0.8674204072449094","0.8657468370321701","0.6768529117570806","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/organamnist/random/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organamnist","random","42","43","0.8673641579480257","0.8647856400696692","0.6298451477634377","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/organamnist/random/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organamnist","random","42","44","0.8461019237259534","0.8475503503952769","0.6003877510925933","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/organamnist/random/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organamnist","random","42","45","0.8661266734165823","0.8660771239043527","0.6638123125690681","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/organamnist/random/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organamnist","random","42","46","0.8472269096636292","0.8490169066867034","0.6091891159625334","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/organsmnist/random/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organsmnist","random","42","42","0.6299988671122692","0.6092420353351734","0.5264998005158826","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/organsmnist/random/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organsmnist","random","42","43","0.6191231448963408","0.6042462476470472","0.5134911954465506","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/organsmnist/random/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organsmnist","random","42","44","0.6315849099354254","0.6096828181874241","0.511180780507531","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/organsmnist/random/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organsmnist","random","42","45","0.6268267814659567","0.6160511816788264","0.5196693026850148","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/organsmnist/random/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organsmnist","random","42","46","0.6328310864393338","0.6202201467498415","0.5239103350405221","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/pathmnist/random/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","pathmnist","random","42","42","0.8434540389972145","0.8302462628396403","0.5276696017373547","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/pathmnist/random/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","pathmnist","random","42","43","0.8571030640668523","0.8397591965360074","0.5560714438156977","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/pathmnist/random/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","pathmnist","random","42","44","0.8213091922005571","0.8071586243594557","0.5215570653346154","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/pathmnist/random/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","pathmnist","random","42","45","0.846100278551532","0.8231096767965469","0.5299196970744966","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/pathmnist/random/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","pathmnist","random","42","46","0.8582172701949861","0.8226332423809658","0.5468369288065371","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/tissuemnist/random/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","tissuemnist","random","42","42","0.4549280879864636","0.43115827850345373","0.3821393978205095","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/tissuemnist/random/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","tissuemnist","random","42","43","0.4146150592216582","0.36862854485568985","0.3121334526817772","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/tissuemnist/random/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","tissuemnist","random","42","44","0.46328257191201355","0.43872306529953786","0.3942879727104055","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/tissuemnist/random/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","tissuemnist","random","42","45","0.47438663282571913","0.4433085762733616","0.39070792748045924","41"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/random/tissuemnist/random/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","tissuemnist","random","42","46","0.46169627749576986","0.43915658960995485","0.3951619850665738","41"
