dataset,method,ratio,selection_seed,training_seed,selection_path,run_key,checkpoint_dir,metrics_dir,status
organamnist,forgetting,0.02,42,45,,organamnist__forgetting__ratio_0.02__sel42__train45,artifacts\checkpoints\forgetting\organamnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\forgetting\organamnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organamnist,forgetting,0.02,42,46,,organamnist__forgetting__ratio_0.02__sel42__train46,artifacts\checkpoints\forgetting\organamnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\forgetting\organamnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organamnist,forgetting,0.05,42,42,,organamnist__forgetting__ratio_0.05__sel42__train42,artifacts\checkpoints\forgetting\organamnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\forgetting\organamnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organamnist,forgetting,0.05,42,43,,organamnist__forgetting__ratio_0.05__sel42__train43,artifacts\checkpoints\forgetting\organamnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\forgetting\organamnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organamnist,forgetting,0.05,42,44,,organamnist__forgetting__ratio_0.05__sel42__train44,artifacts\checkpoints\forgetting\organamnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\forgetting\organamnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organamnist,forgetting,0.05,42,45,,organamnist__forgetting__ratio_0.05__sel42__train45,artifacts\checkpoints\forgetting\organamnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\forgetting\organamnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organamnist,forgetting,0.05,42,46,,organamnist__forgetting__ratio_0.05__sel42__train46,artifacts\checkpoints\forgetting\organamnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\forgetting\organamnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organamnist,eva,0.02,42,42,,organamnist__eva__ratio_0.02__sel42__train42,artifacts\checkpoints\eva\organamnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\eva\organamnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organamnist,eva,0.02,42,43,,organamnist__eva__ratio_0.02__sel42__train43,artifacts\checkpoints\eva\organamnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\eva\organamnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organamnist,eva,0.02,42,44,,organamnist__eva__ratio_0.02__sel42__train44,artifacts\checkpoints\eva\organamnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\eva\organamnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organamnist,eva,0.02,42,45,,organamnist__eva__ratio_0.02__sel42__train45,artifacts\checkpoints\eva\organamnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\eva\organamnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organamnist,eva,0.02,42,46,,organamnist__eva__ratio_0.02__sel42__train46,artifacts\checkpoints\eva\organamnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\eva\organamnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organamnist,eva,0.05,42,42,,organamnist__eva__ratio_0.05__sel42__train42,artifacts\checkpoints\eva\organamnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\eva\organamnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organamnist,eva,0.05,42,43,,organamnist__eva__ratio_0.05__sel42__train43,artifacts\checkpoints\eva\organamnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\eva\organamnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organamnist,eva,0.05,42,44,,organamnist__eva__ratio_0.05__sel42__train44,artifacts\checkpoints\eva\organamnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\eva\organamnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organamnist,eva,0.05,42,45,,organamnist__eva__ratio_0.05__sel42__train45,artifacts\checkpoints\eva\organamnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\eva\organamnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organamnist,eva,0.05,42,46,,organamnist__eva__ratio_0.05__sel42__train46,artifacts\checkpoints\eva\organamnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\eva\organamnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organamnist,facility,0.02,42,42,,organamnist__facility__ratio_0.02__sel42__train42,artifacts\checkpoints\facility\organamnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\facility\organamnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organamnist,facility,0.02,42,43,,organamnist__facility__ratio_0.02__sel42__train43,artifacts\checkpoints\facility\organamnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\facility\organamnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organamnist,facility,0.02,42,44,,organamnist__facility__ratio_0.02__sel42__train44,artifacts\checkpoints\facility\organamnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\facility\organamnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organamnist,facility,0.02,42,45,,organamnist__facility__ratio_0.02__sel42__train45,artifacts\checkpoints\facility\organamnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\facility\organamnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organamnist,facility,0.02,42,46,,organamnist__facility__ratio_0.02__sel42__train46,artifacts\checkpoints\facility\organamnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\facility\organamnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organamnist,facility,0.05,42,42,,organamnist__facility__ratio_0.05__sel42__train42,artifacts\checkpoints\facility\organamnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\facility\organamnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organamnist,facility,0.05,42,43,,organamnist__facility__ratio_0.05__sel42__train43,artifacts\checkpoints\facility\organamnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\facility\organamnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organamnist,facility,0.05,42,44,,organamnist__facility__ratio_0.05__sel42__train44,artifacts\checkpoints\facility\organamnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\facility\organamnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organamnist,facility,0.05,42,45,,organamnist__facility__ratio_0.05__sel42__train45,artifacts\checkpoints\facility\organamnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\facility\organamnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organamnist,facility,0.05,42,46,,organamnist__facility__ratio_0.05__sel42__train46,artifacts\checkpoints\facility\organamnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\facility\organamnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organamnist,fps,0.02,42,42,,organamnist__fps__ratio_0.02__sel42__train42,artifacts\checkpoints\fps\organamnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\fps\organamnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organamnist,fps,0.02,42,43,,organamnist__fps__ratio_0.02__sel42__train43,artifacts\checkpoints\fps\organamnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\fps\organamnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organamnist,fps,0.02,42,44,,organamnist__fps__ratio_0.02__sel42__train44,artifacts\checkpoints\fps\organamnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\fps\organamnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organamnist,fps,0.02,42,45,,organamnist__fps__ratio_0.02__sel42__train45,artifacts\checkpoints\fps\organamnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\fps\organamnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organamnist,fps,0.02,42,46,,organamnist__fps__ratio_0.02__sel42__train46,artifacts\checkpoints\fps\organamnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\fps\organamnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organamnist,fps,0.05,42,42,,organamnist__fps__ratio_0.05__sel42__train42,artifacts\checkpoints\fps\organamnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\fps\organamnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organamnist,fps,0.05,42,43,,organamnist__fps__ratio_0.05__sel42__train43,artifacts\checkpoints\fps\organamnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\fps\organamnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organamnist,fps,0.05,42,44,,organamnist__fps__ratio_0.05__sel42__train44,artifacts\checkpoints\fps\organamnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\fps\organamnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organamnist,fps,0.05,42,45,,organamnist__fps__ratio_0.05__sel42__train45,artifacts\checkpoints\fps\organamnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\fps\organamnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organamnist,fps,0.05,42,46,,organamnist__fps__ratio_0.05__sel42__train46,artifacts\checkpoints\fps\organamnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\fps\organamnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organamnist,herding,0.02,42,42,,organamnist__herding__ratio_0.02__sel42__train42,artifacts\checkpoints\herding\organamnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\herding\organamnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organamnist,herding,0.02,42,43,,organamnist__herding__ratio_0.02__sel42__train43,artifacts\checkpoints\herding\organamnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\herding\organamnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organamnist,herding,0.02,42,44,,organamnist__herding__ratio_0.02__sel42__train44,artifacts\checkpoints\herding\organamnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\herding\organamnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organamnist,herding,0.02,42,45,,organamnist__herding__ratio_0.02__sel42__train45,artifacts\checkpoints\herding\organamnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\herding\organamnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organamnist,herding,0.02,42,46,,organamnist__herding__ratio_0.02__sel42__train46,artifacts\checkpoints\herding\organamnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\herding\organamnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organamnist,herding,0.05,42,42,,organamnist__herding__ratio_0.05__sel42__train42,artifacts\checkpoints\herding\organamnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\herding\organamnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organamnist,herding,0.05,42,43,,organamnist__herding__ratio_0.05__sel42__train43,artifacts\checkpoints\herding\organamnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\herding\organamnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organamnist,herding,0.05,42,44,,organamnist__herding__ratio_0.05__sel42__train44,artifacts\checkpoints\herding\organamnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\herding\organamnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organamnist,herding,0.05,42,45,,organamnist__herding__ratio_0.05__sel42__train45,artifacts\checkpoints\herding\organamnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\herding\organamnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organamnist,herding,0.05,42,46,,organamnist__herding__ratio_0.05__sel42__train46,artifacts\checkpoints\herding\organamnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\herding\organamnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
organamnist,graph_a2,0.02,42,42,,organamnist__graph_a2__ratio_0.02__sel42__train42,artifacts\checkpoints\graph_a2\organamnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\graph_a2\organamnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
organamnist,graph_a2,0.02,42,43,,organamnist__graph_a2__ratio_0.02__sel42__train43,artifacts\checkpoints\graph_a2\organamnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\graph_a2\organamnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
organamnist,graph_a2,0.02,42,44,,organamnist__graph_a2__ratio_0.02__sel42__train44,artifacts\checkpoints\graph_a2\organamnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\graph_a2\organamnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
organamnist,graph_a2,0.02,42,45,,organamnist__graph_a2__ratio_0.02__sel42__train45,artifacts\checkpoints\graph_a2\organamnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\graph_a2\organamnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
organamnist,graph_a2,0.02,42,46,,organamnist__graph_a2__ratio_0.02__sel42__train46,artifacts\checkpoints\graph_a2\organamnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\graph_a2\organamnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
organamnist,graph_a2,0.05,42,42,,organamnist__graph_a2__ratio_0.05__sel42__train42,artifacts\checkpoints\graph_a2\organamnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\graph_a2\organamnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
organamnist,graph_a2,0.05,42,43,,organamnist__graph_a2__ratio_0.05__sel42__train43,artifacts\checkpoints\graph_a2\organamnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\graph_a2\organamnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
organamnist,graph_a2,0.05,42,44,,organamnist__graph_a2__ratio_0.05__sel42__train44,artifacts\checkpoints\graph_a2\organamnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\graph_a2\organamnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
organamnist,graph_a2,0.05,42,45,,organamnist__graph_a2__ratio_0.05__sel42__train45,artifacts\checkpoints\graph_a2\organamnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\graph_a2\organamnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
organamnist,graph_a2,0.05,42,46,,organamnist__graph_a2__ratio_0.05__sel42__train46,artifacts\checkpoints\graph_a2\organamnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\graph_a2\organamnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
pathmnist,random,0.02,42,42,,pathmnist__random__ratio_0.02__sel42__train42,artifacts\checkpoints\random\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\random\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
pathmnist,random,0.02,42,43,,pathmnist__random__ratio_0.02__sel42__train43,artifacts\checkpoints\random\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\random\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
pathmnist,random,0.02,42,44,,pathmnist__random__ratio_0.02__sel42__train44,artifacts\checkpoints\random\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\random\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
pathmnist,random,0.02,42,45,,pathmnist__random__ratio_0.02__sel42__train45,artifacts\checkpoints\random\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\random\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
pathmnist,random,0.02,42,46,,pathmnist__random__ratio_0.02__sel42__train46,artifacts\checkpoints\random\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\random\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
pathmnist,random,0.05,42,42,,pathmnist__random__ratio_0.05__sel42__train42,artifacts\checkpoints\random\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\random\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
pathmnist,random,0.05,42,43,,pathmnist__random__ratio_0.05__sel42__train43,artifacts\checkpoints\random\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\random\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
pathmnist,random,0.05,42,44,,pathmnist__random__ratio_0.05__sel42__train44,artifacts\checkpoints\random\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\random\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
pathmnist,random,0.05,42,45,,pathmnist__random__ratio_0.05__sel42__train45,artifacts\checkpoints\random\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\random\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
pathmnist,random,0.05,42,46,,pathmnist__random__ratio_0.05__sel42__train46,artifacts\checkpoints\random\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\random\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
pathmnist,el2n_top,0.02,42,42,,pathmnist__el2n_top__ratio_0.02__sel42__train42,artifacts\checkpoints\el2n_top\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\el2n_top\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
pathmnist,el2n_top,0.02,42,43,,pathmnist__el2n_top__ratio_0.02__sel42__train43,artifacts\checkpoints\el2n_top\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\el2n_top\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
pathmnist,el2n_top,0.02,42,44,,pathmnist__el2n_top__ratio_0.02__sel42__train44,artifacts\checkpoints\el2n_top\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\el2n_top\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
pathmnist,el2n_top,0.02,42,45,,pathmnist__el2n_top__ratio_0.02__sel42__train45,artifacts\checkpoints\el2n_top\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\el2n_top\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
pathmnist,el2n_top,0.02,42,46,,pathmnist__el2n_top__ratio_0.02__sel42__train46,artifacts\checkpoints\el2n_top\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\el2n_top\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
pathmnist,el2n_top,0.05,42,42,,pathmnist__el2n_top__ratio_0.05__sel42__train42,artifacts\checkpoints\el2n_top\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\el2n_top\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
pathmnist,el2n_top,0.05,42,43,,pathmnist__el2n_top__ratio_0.05__sel42__train43,artifacts\checkpoints\el2n_top\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\el2n_top\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
pathmnist,el2n_top,0.05,42,44,,pathmnist__el2n_top__ratio_0.05__sel42__train44,artifacts\checkpoints\el2n_top\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\el2n_top\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
pathmnist,el2n_top,0.05,42,45,,pathmnist__el2n_top__ratio_0.05__sel42__train45,artifacts\checkpoints\el2n_top\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\el2n_top\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
pathmnist,el2n_top,0.05,42,46,,pathmnist__el2n_top__ratio_0.05__sel42__train46,artifacts\checkpoints\el2n_top\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\el2n_top\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
pathmnist,forgetting,0.02,42,42,,pathmnist__forgetting__ratio_0.02__sel42__train42,artifacts\checkpoints\forgetting\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\forgetting\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
pathmnist,forgetting,0.02,42,43,,pathmnist__forgetting__ratio_0.02__sel42__train43,artifacts\checkpoints\forgetting\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\forgetting\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
pathmnist,forgetting,0.02,42,44,,pathmnist__forgetting__ratio_0.02__sel42__train44,artifacts\checkpoints\forgetting\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\forgetting\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
pathmnist,forgetting,0.02,42,45,,pathmnist__forgetting__ratio_0.02__sel42__train45,artifacts\checkpoints\forgetting\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\forgetting\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
pathmnist,forgetting,0.02,42,46,,pathmnist__forgetting__ratio_0.02__sel42__train46,artifacts\checkpoints\forgetting\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\forgetting\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
pathmnist,forgetting,0.05,42,42,,pathmnist__forgetting__ratio_0.05__sel42__train42,artifacts\checkpoints\forgetting\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\forgetting\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
pathmnist,forgetting,0.05,42,43,,pathmnist__forgetting__ratio_0.05__sel42__train43,artifacts\checkpoints\forgetting\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\forgetting\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
pathmnist,forgetting,0.05,42,44,,pathmnist__forgetting__ratio_0.05__sel42__train44,artifacts\checkpoints\forgetting\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\forgetting\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
pathmnist,forgetting,0.05,42,45,,pathmnist__forgetting__ratio_0.05__sel42__train45,artifacts\checkpoints\forgetting\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\forgetting\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
pathmnist,forgetting,0.05,42,46,,pathmnist__forgetting__ratio_0.05__sel42__train46,artifacts\checkpoints\forgetting\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\forgetting\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
pathmnist,eva,0.02,42,42,,pathmnist__eva__ratio_0.02__sel42__train42,artifacts\checkpoints\eva\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\eva\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
pathmnist,eva,0.02,42,43,,pathmnist__eva__ratio_0.02__sel42__train43,artifacts\checkpoints\eva\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\eva\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
pathmnist,eva,0.02,42,44,,pathmnist__eva__ratio_0.02__sel42__train44,artifacts\checkpoints\eva\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\eva\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
pathmnist,eva,0.02,42,45,,pathmnist__eva__ratio_0.02__sel42__train45,artifacts\checkpoints\eva\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\eva\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
pathmnist,eva,0.02,42,46,,pathmnist__eva__ratio_0.02__sel42__train46,artifacts\checkpoints\eva\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\eva\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
pathmnist,eva,0.05,42,42,,pathmnist__eva__ratio_0.05__sel42__train42,artifacts\checkpoints\eva\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\eva\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
pathmnist,eva,0.05,42,43,,pathmnist__eva__ratio_0.05__sel42__train43,artifacts\checkpoints\eva\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\eva\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
pathmnist,eva,0.05,42,44,,pathmnist__eva__ratio_0.05__sel42__train44,artifacts\checkpoints\eva\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\eva\pathmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
pathmnist,eva,0.05,42,45,,pathmnist__eva__ratio_0.05__sel42__train45,artifacts\checkpoints\eva\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\eva\pathmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
pathmnist,eva,0.05,42,46,,pathmnist__eva__ratio_0.05__sel42__train46,artifacts\checkpoints\eva\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\eva\pathmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
pathmnist,facility,0.02,42,42,,pathmnist__facility__ratio_0.02__sel42__train42,artifacts\checkpoints\facility\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\facility\pathmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
pathmnist,facility,0.02,42,43,,pathmnist__facility__ratio_0.02__sel42__train43,artifacts\checkpoints\facility\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\facility\pathmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
pathmnist,facility,0.02,42,44,,pathmnist__facility__ratio_0.02__sel42__train44,artifacts\checkpoints\facility\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\facility\pathmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
pathmnist,facility,0.02,42,45,,pathmnist__facility__ratio_0.02__sel42__train45,artifacts\checkpoints\facility\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\facility\pathmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
pathmnist,facility,0.02,42,46,,pathmnist__facility__ratio_0.02__sel42__train46,artifacts\checkpoints\facility\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\facility\pathmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
pathmnist,facility,0.05,42,42,,pathmnist__facility__ratio_0.05__sel42__train42,artifacts\checkpoints\facility\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\facility\pathmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
pathmnist,facility,0.05,42,43,,pathmnist__facility__ratio_0.05__sel42__train43,artifacts\checkpoints\facility\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\facility\pathmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
